employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
60572,Sales & Marketing,region_2,Bachelor's,f,other,1,40,1.0,10,0,0,50,No
9548,Analytics,region_22,Bachelor's,m,sourcing,2,38,4.0,13,0,0,87,No
64,Analytics,region_4,Bachelor's,m,other,1,42,5.0,11,1,0,80,No
35510,Procurement,region_29,Master's & above,f,other,1,33,3.0,6,0,0,68,No
10732,Analytics,region_2,Bachelor's,m,other,1,31,5.0,5,1,0,92,Yes
9214,Operations,region_3,Master's & above,f,sourcing,1,35,3.0,4,0,0,58,No
10761,HR,region_2,Master's & above,f,sourcing,1,58,5.0,6,1,0,51,No
32110,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,2.0,4,0,0,48,No
50038,HR,region_29,Bachelor's,f,sourcing,1,33,3.0,8,1,0,49,No
1555,Technology,region_7,Bachelor's,m,sourcing,1,30,3.0,3,1,0,80,Yes
21200,Technology,region_13,Master's & above,f,sourcing,1,43,3.0,12,0,0,79,No
50380,HR,region_17,Bachelor's,f,sourcing,1,31,4.0,7,0,0,48,No
45009,Analytics,region_29,Bachelor's,m,sourcing,1,32,3.0,5,1,0,86,No
65450,Technology,region_2,Master's & above,f,sourcing,2,57,2.0,7,0,0,83,No
77333,Operations,region_2,Bachelor's,f,other,1,54,4.0,22,0,0,57,No
2347,Analytics,region_15,,m,other,2,37,5.0,8,1,0,82,No
8443,R&D,region_22,Master's & above,m,other,2,27,4.0,5,0,0,86,No
39490,Operations,region_22,Master's & above,m,sourcing,1,44,3.0,10,0,0,55,No
69077,Technology,region_24,Master's & above,f,other,1,37,3.0,10,0,0,81,No
64652,Procurement,region_7,Master's & above,m,other,1,48,4.0,8,0,0,72,No
5254,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3.0,6,1,0,43,No
71131,Finance,region_22,Bachelor's,f,other,1,28,5.0,5,1,0,60,No
19620,Procurement,region_13,Master's & above,f,other,1,34,3.0,4,0,0,69,No
41266,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,44,1.0,4,0,0,47,No
11001,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,5.0,2,0,0,50,No
28530,Operations,region_22,Master's & above,m,referred,1,45,3.0,4,1,0,57,No
72481,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,4.0,2,0,0,48,No
67417,Analytics,region_29,Bachelor's,m,other,1,37,5.0,4,0,0,82,No
51840,Analytics,region_22,Master's & above,m,other,1,27,,1,1,0,86,No
43223,Legal,region_22,Bachelor's,m,other,1,33,,1,1,0,59,Yes
40287,Sales & Marketing,region_2,Master's & above,f,other,1,31,1.0,2,1,0,53,No
29367,Sales & Marketing,region_7,Master's & above,m,sourcing,3,38,3.0,5,0,0,49,No
36352,Procurement,region_22,Bachelor's,m,other,1,32,5.0,2,1,0,72,Yes
29681,Analytics,region_19,Bachelor's,m,other,1,29,3.0,4,0,0,84,No
30233,Sales & Marketing,region_15,Bachelor's,m,other,1,37,4.0,9,0,0,50,No
66601,Operations,region_13,Bachelor's,m,other,2,42,3.0,12,0,0,60,No
40276,R&D,region_22,Master's & above,m,sourcing,2,32,5.0,5,1,0,88,No
1522,Operations,region_13,Bachelor's,m,other,1,45,3.0,3,0,0,60,No
17936,Analytics,region_29,Bachelor's,m,other,1,28,3.0,7,0,0,83,No
26270,Technology,region_15,Master's & above,m,sourcing,1,35,1.0,9,0,0,81,No
6837,Sales & Marketing,region_4,Bachelor's,m,other,3,28,3.0,5,0,0,48,No
49665,Operations,region_8,Bachelor's,f,other,1,37,1.0,3,1,0,59,No
1908,Analytics,region_4,Master's & above,m,other,1,38,4.0,7,1,0,88,No
6474,Procurement,region_2,Bachelor's,f,sourcing,1,31,1.0,6,0,0,68,No
27495,Operations,region_2,Master's & above,m,other,2,43,3.0,2,0,0,69,Yes
24324,Operations,region_23,Bachelor's,m,other,1,32,3.0,2,1,0,62,No
14299,Procurement,region_2,Below Secondary,m,sourcing,1,24,4.0,2,1,0,69,No
56246,Operations,region_2,Master's & above,m,other,1,52,5.0,8,0,0,59,No
3901,Technology,region_13,Master's & above,m,other,1,38,5.0,2,0,0,88,Yes
41566,Finance,region_20,Bachelor's,m,other,1,35,3.0,4,0,0,59,No
55735,Technology,region_31,Master's & above,m,other,1,39,5.0,4,0,1,81,Yes
53627,Procurement,region_7,Bachelor's,m,other,1,31,3.0,5,1,0,65,No
62683,Operations,region_27,Bachelor's,m,sourcing,1,37,3.0,5,0,0,57,No
42719,Analytics,region_21,,m,sourcing,1,27,,1,0,0,80,No
44948,Operations,region_30,Master's & above,f,other,1,37,5.0,9,1,0,56,No
26037,Analytics,region_16,Bachelor's,m,other,2,31,3.0,5,1,0,81,No
30607,Analytics,region_22,Bachelor's,m,sourcing,1,28,5.0,4,1,0,85,No
46103,Technology,region_15,Bachelor's,m,other,1,26,3.0,3,0,0,77,No
6452,Finance,region_2,Master's & above,m,other,1,49,4.0,7,1,0,62,No
47286,Procurement,region_13,Bachelor's,f,other,1,34,3.0,9,0,0,68,No
44117,Finance,region_4,Master's & above,f,other,1,38,3.0,2,0,0,58,No
1367,Sales & Marketing,region_13,Master's & above,m,other,1,52,4.0,4,1,0,51,No
26228,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,31,1.0,7,1,0,50,No
65694,Technology,region_2,Bachelor's,f,other,1,24,1.0,2,0,0,82,No
2721,Analytics,region_22,,f,sourcing,2,26,5.0,3,1,0,86,No
63901,HR,region_7,Bachelor's,m,other,1,31,2.0,5,0,0,66,No
4701,Technology,region_26,Bachelor's,f,other,1,43,1.0,4,1,0,86,No
35341,Procurement,region_4,Master's & above,m,other,4,37,3.0,6,0,0,68,No
3203,Sales & Marketing,region_2,,m,sourcing,1,37,4.0,4,0,0,50,No
10361,HR,region_2,Master's & above,m,other,1,37,5.0,9,1,0,53,No
6572,Operations,region_29,Bachelor's,m,other,1,32,5.0,8,1,0,58,No
70408,Sales & Marketing,region_26,Bachelor's,f,other,1,30,4.0,2,0,0,53,No
11774,Procurement,region_20,Bachelor's,f,other,1,30,5.0,4,1,0,71,No
37873,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,4.0,3,0,0,50,No
3886,Sales & Marketing,region_2,Bachelor's,m,other,2,36,4.0,8,0,0,45,No
23347,Technology,region_9,Bachelor's,m,sourcing,4,30,3.0,2,0,0,78,No
3034,Procurement,region_2,Master's & above,m,sourcing,1,49,4.0,19,0,0,73,No
30137,Sales & Marketing,region_10,Master's & above,m,other,1,38,5.0,5,0,0,63,Yes
52431,Sales & Marketing,region_30,Bachelor's,m,other,1,29,3.0,6,0,0,51,No
11061,Technology,region_33,Bachelor's,m,other,1,48,3.0,6,1,0,81,No
9706,Sales & Marketing,region_21,Bachelor's,m,other,1,29,,1,0,0,53,No
17607,Analytics,region_2,Master's & above,m,other,1,59,4.0,13,0,0,82,No
64986,Operations,region_7,Bachelor's,f,other,1,36,5.0,5,1,0,62,No
8082,Finance,region_13,Bachelor's,m,other,1,28,3.0,3,0,0,59,No
20982,Procurement,region_22,Bachelor's,m,other,2,27,4.0,2,1,0,68,No
5794,Operations,region_2,Bachelor's,m,sourcing,1,25,3.0,2,0,0,62,No
69381,Sales & Marketing,region_26,Bachelor's,m,other,1,30,5.0,6,1,0,52,No
50176,HR,region_27,Below Secondary,m,other,1,23,,1,0,0,51,No
1612,HR,region_15,Bachelor's,f,sourcing,1,28,,1,0,0,50,No
48923,Sales & Marketing,region_2,Bachelor's,m,other,1,38,4.0,5,1,0,48,No
50366,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,,1,1,0,45,No
48813,HR,region_2,Bachelor's,f,other,1,53,4.0,21,0,0,53,No
5574,Sales & Marketing,region_8,Master's & above,m,other,1,35,3.0,8,0,0,45,No
57601,HR,region_2,Bachelor's,m,other,1,45,3.0,14,1,0,53,No
26788,Sales & Marketing,region_26,,m,sourcing,1,40,1.0,8,0,0,51,No
564,Operations,region_32,Bachelor's,m,other,1,39,3.0,8,0,0,58,No
3864,Analytics,region_13,Bachelor's,m,other,1,46,4.0,6,0,0,82,No
19598,Technology,region_5,Bachelor's,m,sourcing,2,29,3.0,3,0,0,79,No
19513,Analytics,region_6,Bachelor's,m,other,1,28,,1,1,0,84,No
74965,Technology,region_15,Bachelor's,f,other,1,34,4.0,6,1,0,82,No
42353,Sales & Marketing,region_9,Bachelor's,m,other,1,23,,1,1,0,47,No
13367,Sales & Marketing,region_14,Bachelor's,m,other,1,38,5.0,3,0,0,51,No
38556,HR,region_22,Master's & above,m,sourcing,1,32,3.0,5,0,0,52,No
51344,Operations,region_26,Bachelor's,m,other,1,33,3.0,5,1,0,58,No
28320,Procurement,region_2,Bachelor's,f,other,1,39,4.0,9,0,0,70,No
56104,Procurement,region_4,Master's & above,m,other,4,36,3.0,6,0,0,71,No
68882,Operations,region_22,Bachelor's,m,sourcing,2,33,4.0,4,0,0,59,No
75800,Sales & Marketing,region_2,Bachelor's,f,other,1,29,4.0,6,1,0,45,No
13223,R&D,region_7,Bachelor's,f,other,1,32,3.0,5,0,0,85,No
62740,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,3.0,2,1,0,46,No
67233,Analytics,region_32,Bachelor's,m,sourcing,1,38,3.0,3,0,0,82,No
49207,Procurement,region_22,Master's & above,m,sourcing,1,42,2.0,15,0,0,70,No
19053,Operations,region_32,Bachelor's,f,sourcing,1,30,5.0,6,0,0,60,No
38096,Analytics,region_22,Bachelor's,m,sourcing,2,28,,1,0,0,83,No
46519,Sales & Marketing,region_14,Bachelor's,m,other,1,36,4.0,6,0,0,47,No
2111,Procurement,region_2,Bachelor's,f,other,1,56,5.0,6,0,0,84,Yes
69413,Sales & Marketing,region_14,Bachelor's,f,other,1,30,3.0,5,0,0,51,No
53827,Sales & Marketing,region_15,Bachelor's,m,other,2,25,,1,0,0,50,No
40064,HR,region_7,Bachelor's,f,other,1,29,5.0,6,1,0,49,No
33502,Sales & Marketing,region_7,Bachelor's,m,other,1,36,2.0,7,0,0,47,No
15182,Technology,region_14,Bachelor's,f,other,1,39,3.0,4,0,0,80,No
13593,Analytics,region_26,Bachelor's,m,sourcing,1,30,5.0,4,1,0,84,No
15613,R&D,region_2,Bachelor's,m,other,2,42,3.0,9,0,0,84,No
75751,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,37,4.0,9,0,0,49,No
71625,Procurement,region_22,Bachelor's,m,sourcing,1,31,2.0,2,1,0,66,No
37763,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,4.0,6,1,0,48,No
10812,Operations,region_15,Master's & above,m,other,1,40,5.0,11,1,0,59,No
67357,Finance,region_2,Bachelor's,m,sourcing,2,39,5.0,10,1,0,58,No
49583,Sales & Marketing,region_26,Bachelor's,m,other,1,40,4.0,10,1,0,47,No
45428,HR,region_22,Bachelor's,m,sourcing,1,23,1.0,2,0,0,45,No
9978,Operations,region_2,Bachelor's,m,sourcing,2,28,,1,0,0,60,No
44266,Sales & Marketing,region_7,Bachelor's,m,other,1,37,2.0,4,0,0,51,No
47252,Finance,region_2,Below Secondary,m,sourcing,1,23,,1,1,0,58,No
57884,Operations,region_2,Bachelor's,m,sourcing,1,37,3.0,9,0,0,61,No
24334,Legal,region_22,Bachelor's,m,referred,1,29,5.0,3,1,0,54,No
58892,Operations,region_32,Bachelor's,f,other,1,38,4.0,10,0,0,55,No
40799,Operations,region_22,Bachelor's,m,other,2,39,4.0,10,0,0,57,No
33879,Sales & Marketing,region_22,Master's & above,m,other,2,38,5.0,7,1,0,48,No
24403,Procurement,region_13,Bachelor's,m,sourcing,1,34,3.0,4,0,0,69,No
51150,Procurement,region_15,Bachelor's,f,other,1,48,5.0,21,0,0,69,No
7722,R&D,region_26,Master's & above,m,other,1,29,5.0,4,0,0,82,No
71271,Technology,region_13,Master's & above,f,other,1,37,4.0,7,1,0,81,No
56772,Sales & Marketing,region_22,,m,other,2,23,,1,1,0,53,No
65909,Operations,region_2,Bachelor's,f,other,1,47,5.0,2,1,0,63,No
8228,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,31,1.0,3,0,0,50,No
52138,Analytics,region_16,Bachelor's,m,other,1,28,3.0,4,0,0,83,No
22999,Finance,region_28,Master's & above,f,other,2,32,4.0,6,1,0,57,No
29196,Procurement,region_27,Bachelor's,f,other,1,33,2.0,4,1,0,71,No
10663,Legal,region_6,Bachelor's,m,sourcing,2,28,,1,1,0,58,No
65651,Legal,region_2,Bachelor's,m,other,1,32,,1,1,0,62,No
17973,Operations,region_6,Bachelor's,m,sourcing,1,34,3.0,10,0,0,67,No
10986,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,5.0,3,1,0,52,Yes
19355,Technology,region_33,Bachelor's,m,other,1,28,4.0,5,0,0,79,No
75402,Analytics,region_24,Master's & above,m,other,1,34,3.0,3,0,0,87,No
52587,Procurement,region_2,Bachelor's,m,other,1,44,2.0,16,0,0,70,No
41662,Procurement,region_20,Bachelor's,m,sourcing,1,28,3.0,4,0,0,69,No
73944,Operations,region_27,Bachelor's,f,other,1,31,1.0,5,1,0,61,No
3987,Analytics,region_29,Bachelor's,m,other,1,34,2.0,5,0,0,84,No
40057,Procurement,region_2,Below Secondary,m,other,1,22,3.0,2,1,0,71,No
76195,Procurement,region_2,Bachelor's,m,other,1,20,,1,0,0,76,No
12411,Procurement,region_11,Bachelor's,f,other,1,32,3.0,7,1,0,66,No
15161,Technology,region_2,Master's & above,f,other,1,43,3.0,6,1,0,80,No
59084,Analytics,region_2,Master's & above,f,other,1,42,5.0,13,1,0,85,No
53857,HR,region_7,Bachelor's,m,other,1,41,3.0,8,1,0,54,No
42772,Technology,region_11,Bachelor's,f,other,1,27,3.0,2,0,0,84,No
5294,Finance,region_2,Bachelor's,m,sourcing,1,41,4.0,9,0,0,56,No
56439,Technology,region_23,Bachelor's,m,other,1,26,5.0,2,1,0,76,Yes
29998,Analytics,region_34,Bachelor's,m,other,1,35,5.0,10,1,0,85,No
76599,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,1.0,3,0,0,58,Yes
27424,HR,region_2,Bachelor's,f,sourcing,1,50,1.0,9,0,0,46,No
45605,Sales & Marketing,region_22,Master's & above,m,other,1,29,,1,1,1,46,No
75833,Sales & Marketing,region_7,Master's & above,m,other,2,37,1.0,10,0,0,49,No
57068,Operations,region_4,Bachelor's,m,other,2,35,3.0,8,1,0,64,No
70129,Sales & Marketing,region_28,Master's & above,f,other,1,29,4.0,4,0,0,51,No
14733,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,36,5.0,8,0,0,47,No
71886,Technology,region_5,Below Secondary,m,other,1,22,,1,1,0,79,No
7561,Finance,region_2,Bachelor's,m,other,1,36,3.0,3,0,0,55,No
59522,Operations,region_22,Bachelor's,f,other,2,37,4.0,2,0,0,71,Yes
44299,Analytics,region_29,Bachelor's,m,other,1,30,3.0,4,0,0,83,No
29220,Finance,region_2,Bachelor's,m,sourcing,2,26,2.0,2,0,0,54,No
15869,Procurement,region_13,Bachelor's,f,sourcing,2,28,5.0,3,1,0,68,No
51270,Operations,region_15,Bachelor's,m,other,1,49,4.0,9,0,0,61,No
14778,Analytics,region_22,,m,other,1,29,5.0,2,1,0,84,No
19212,Procurement,region_21,Master's & above,m,other,1,35,5.0,7,1,0,70,No
70890,Technology,region_24,Bachelor's,m,other,1,32,2.0,6,0,0,90,Yes
31183,Sales & Marketing,region_28,Master's & above,f,sourcing,1,42,3.0,4,0,0,54,No
46628,Technology,region_4,Master's & above,m,other,1,37,4.0,5,0,0,76,No
44670,Sales & Marketing,region_29,Bachelor's,m,other,1,28,5.0,2,0,0,45,No
70734,Procurement,region_15,Bachelor's,m,other,1,38,4.0,2,1,1,97,Yes
47051,Analytics,region_2,Bachelor's,m,sourcing,2,39,4.0,5,1,0,86,No
17760,Analytics,region_27,Bachelor's,m,other,1,28,5.0,2,1,0,87,Yes
8180,Operations,region_14,Bachelor's,m,other,2,34,3.0,10,0,0,60,No
24756,Operations,region_22,Bachelor's,f,other,1,37,3.0,3,0,0,63,No
56780,Sales & Marketing,region_2,Master's & above,f,sourcing,2,38,1.0,6,0,0,51,No
59919,Finance,region_2,Bachelor's,f,sourcing,1,24,5.0,2,1,0,57,No
18924,Sales & Marketing,region_11,Master's & above,m,other,1,36,3.0,7,0,0,52,No
42477,Procurement,region_2,Bachelor's,m,other,1,41,2.0,15,0,0,70,No
50900,Operations,region_22,Bachelor's,m,other,2,29,,1,0,0,60,No
11824,Technology,region_2,Master's & above,f,sourcing,2,59,1.0,15,0,0,76,No
51740,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,29,3.0,1,0,0,48,No
51364,Operations,region_22,Bachelor's,f,other,1,29,5.0,3,0,0,57,No
64265,Sales & Marketing,region_13,Bachelor's,f,sourcing,3,31,1.0,5,0,0,51,No
46233,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,5.0,7,0,0,51,No
41215,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,31,4.0,3,0,0,50,No
47172,Sales & Marketing,region_26,Bachelor's,m,other,1,32,3.0,4,1,0,47,No
53542,Procurement,region_26,Bachelor's,f,other,1,49,4.0,8,0,0,68,No
2121,Operations,region_2,Master's & above,m,other,1,42,5.0,11,0,0,59,No
77677,Sales & Marketing,region_11,Bachelor's,m,other,1,32,5.0,7,1,0,49,No
38018,Analytics,region_11,Bachelor's,m,other,1,30,3.0,4,0,0,80,No
29799,Analytics,region_4,Bachelor's,m,other,1,32,5.0,8,0,0,86,No
565,Procurement,region_1,Bachelor's,f,sourcing,2,29,1.0,2,0,0,74,No
33473,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,1.0,6,0,0,50,No
14628,Sales & Marketing,region_20,Bachelor's,m,other,2,27,,1,1,1,48,Yes
46339,Operations,region_34,Bachelor's,m,other,1,30,3.0,2,1,0,58,No
6352,Operations,region_2,Bachelor's,f,sourcing,1,48,4.0,8,1,0,60,No
63568,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5.0,12,0,0,50,No
15317,Analytics,region_23,Master's & above,m,sourcing,1,35,2.0,7,1,0,87,No
63035,Technology,region_2,Bachelor's,f,other,1,47,4.0,7,0,0,78,No
22942,Sales & Marketing,region_31,Master's & above,m,other,1,46,5.0,3,1,0,51,No
62212,Procurement,region_31,Master's & above,f,other,1,37,3.0,2,1,1,97,Yes
49252,Operations,region_19,Bachelor's,m,other,1,26,5.0,6,1,0,60,No
38520,Technology,region_6,Bachelor's,f,sourcing,1,31,5.0,4,1,0,87,No
65459,Operations,region_27,,m,other,1,26,,1,1,0,56,No
69109,Procurement,region_20,Bachelor's,f,other,1,28,2.0,4,0,0,69,No
67985,Operations,region_4,Master's & above,f,sourcing,2,36,1.0,6,1,1,65,No
74040,Technology,region_24,Master's & above,f,other,1,35,1.0,7,0,0,80,No
31049,Analytics,region_13,Bachelor's,m,sourcing,1,34,4.0,9,0,0,84,No
55523,Analytics,region_2,Master's & above,m,sourcing,2,58,5.0,6,1,0,81,No
40579,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,2.0,5,1,0,50,No
40211,Operations,region_13,Bachelor's,m,other,1,36,2.0,9,0,0,59,No
41982,R&D,region_2,Bachelor's,m,sourcing,1,30,1.0,4,0,0,84,No
24286,HR,region_2,Master's & above,f,other,1,40,3.0,10,0,0,49,No
53696,Procurement,region_15,Bachelor's,m,other,1,38,3.0,4,1,0,71,No
47130,Sales & Marketing,region_11,Bachelor's,m,other,1,36,2.0,5,0,0,52,No
25340,Sales & Marketing,region_2,Bachelor's,m,other,1,41,4.0,9,0,0,49,No
16794,Procurement,region_22,Master's & above,m,other,1,33,5.0,5,1,0,66,No
10399,Technology,region_31,Bachelor's,m,sourcing,1,29,1.0,4,0,0,79,No
9095,Operations,region_22,Master's & above,f,other,1,33,4.0,8,1,0,81,No
60624,Sales & Marketing,region_7,Master's & above,f,other,1,41,1.0,2,0,0,47,No
30188,Procurement,region_2,Master's & above,m,other,2,41,3.0,10,0,0,67,No
19292,Operations,region_13,Master's & above,m,other,1,41,3.0,4,0,0,60,No
58780,Technology,region_7,Bachelor's,f,other,1,28,4.0,5,1,0,76,No
33674,Sales & Marketing,region_7,Master's & above,f,sourcing,1,32,5.0,7,1,0,53,Yes
17128,Technology,region_8,Bachelor's,m,other,1,25,3.0,3,0,0,77,No
28127,Technology,region_13,Below Secondary,f,sourcing,1,24,2.0,2,0,0,85,No
42650,Sales & Marketing,region_7,Bachelor's,m,other,1,53,4.0,10,1,0,45,No
58393,Sales & Marketing,region_25,Master's & above,m,sourcing,1,38,5.0,12,1,0,49,Yes
72037,Legal,region_22,Bachelor's,m,sourcing,1,31,3.0,3,0,0,62,No
33736,Sales & Marketing,region_2,Bachelor's,f,other,2,51,3.0,17,0,0,52,No
51260,Operations,region_14,Master's & above,m,sourcing,1,42,3.0,4,0,0,59,No
21326,Operations,region_2,Master's & above,m,other,1,56,5.0,16,1,0,59,No
7784,Sales & Marketing,region_4,Bachelor's,m,other,1,48,4.0,9,0,0,46,No
33540,Procurement,region_2,Master's & above,m,sourcing,1,56,3.0,2,1,0,65,No
14669,Technology,region_26,Bachelor's,m,referred,1,27,,1,0,0,79,No
